A,B,00026499,2000-01-01,26499
A,B,00026500,2000-01-01,26500
A,B,00026501,2000-01-01,26501
A,B,00026502,2000-01-01,26502
A,B,00026503,2000-01-01,26503
A,B,00026504,2000-01-01,26504
A,B,00026505,2000-01-01,26505
A,B,00026506,2000-01-01,26506
A,B,00026507,2000-01-01,26507
A,B,00026508,2000-01-01,26508
A,B,00026509,2000-01-01,26509
A,B,00026510,2000-01-01,26510
A,B,00026511,2000-01-01,26511
A,B,00026512,2000-01-01,26512
A,B,00026513,2000-01-01,26513
A,B,00026514,2000-01-01,26514
A,B,00026515,2000-01-01,26515
A,B,00026516,2000-01-01,26516
A,B,00026517,2000-01-01,26517
A,B,00026518,2000-01-01,26518
A,B,00026519,2000-01-01,26519
A,B,00026520,2000-01-01,26520
A,B,00026521,2000-01-01,26521
A,B,00026522,2000-01-01,26522
A,B,00026523,2000-01-01,26523
A,B,00026524,2000-01-01,26524
A,B,00026525,2000-01-01,26525
A,B,00026526,2000-01-01,26526
A,B,00026527,2000-01-01,26527
A,B,00026528,2000-01-01,26528
A,B,00026529,2000-01-01,26529
A,B,00026530,2000-01-01,26530
A,B,00026531,2000-01-01,26531
A,B,00026532,2000-01-01,26532
A,B,00026533,2000-01-01,26533
A,B,00026534,2000-01-01,26534
A,B,00026535,2000-01-01,26535
A,B,00026536,2000-01-01,26536
A,B,00026537,2000-01-01,26537
A,B,00026538,2000-01-01,26538
A,B,00026539,2000-01-01,26539
A,B,00026540,2000-01-01,26540
A,B,00026541,2000-01-01,26541
A,B,00026542,2000-01-01,26542
A,B,00026543,2000-01-01,26543
A,B,00026544,2000-01-01,26544
A,B,00026545,2000-01-01,26545
A,B,00026546,2000-01-01,26546
A,B,00026547,2000-01-01,26547
A,B,00026548,2000-01-01,26548
A,B,00026549,2000-01-01,26549
A,B,00026550,2000-01-01,26550
A,B,00026551,2000-01-01,26551
A,B,00026552,2000-01-01,26552
A,B,00026553,2000-01-01,26553
A,B,00026554,2000-01-01,26554
A,B,00026555,2000-01-01,26555
A,B,00026556,2000-01-01,26556
A,B,00026557,2000-01-01,26557
A,B,00026558,2000-01-01,26558
A,B,00026559,2000-01-01,26559
A,B,00026560,2000-01-01,26560
A,B,00026561,2000-01-01,26561
A,B,00026562,2000-01-01,26562
A,B,00026563,2000-01-01,26563
A,B,00026564,2000-01-01,26564
A,B,00026565,2000-01-01,26565
A,B,00026566,2000-01-01,26566
A,B,00026567,2000-01-01,26567
A,B,00026568,2000-01-01,26568
A,B,00026569,2000-01-01,26569
A,B,00026570,2000-01-01,26570
A,B,00026571,2000-01-01,26571
A,B,00026572,2000-01-01,26572
A,B,00026573,2000-01-01,26573
A,B,00026574,2000-01-01,26574
A,B,00026575,2000-01-01,26575
A,B,00026576,2000-01-01,26576
A,B,00026577,2000-01-01,26577
A,B,00026578,2000-01-01,26578
A,B,00026579,2000-01-01,26579
A,B,00026580,2000-01-01,26580
A,B,00026581,2000-01-01,26581
A,B,00026582,2000-01-01,26582
A,B,00026583,2000-01-01,26583
A,B,00026584,2000-01-01,26584
A,B,00026585,2000-01-01,26585
A,B,00026586,2000-01-01,26586
A,B,00026587,2000-01-01,26587
A,B,00026588,2000-01-01,26588
A,B,00026589,2000-01-01,26589
A,B,00026590,2000-01-01,26590
A,B,00026591,2000-01-01,26591
A,B,00026592,2000-01-01,26592
A,B,00026593,2000-01-01,26593
A,B,00026594,2000-01-01,26594
A,B,00026595,2000-01-01,26595
A,B,00026596,2000-01-01,26596
A,B,00026597,2000-01-01,26597
A,B,00026598,2000-01-01,26598
A,B,00026599,2000-01-01,26599
A,B,00026600,2000-01-01,26600
A,B,00026601,2000-01-01,26601
A,B,00026602,2000-01-01,26602
A,B,00026603,2000-01-01,26603
A,B,00026604,2000-01-01,26604
A,B,00026605,2000-01-01,26605
A,B,00026606,2000-01-01,26606
A,B,00026607,2000-01-01,26607
A,B,00026608,2000-01-01,26608
A,B,00026609,2000-01-01,26609
A,B,00026610,2000-01-01,26610
A,B,00026611,2000-01-01,26611
A,B,00026612,2000-01-01,26612
A,B,00026613,2000-01-01,26613
A,B,00026614,2000-01-01,26614
A,B,00026615,2000-01-01,26615
A,B,00026616,2000-01-01,26616
A,B,00026617,2000-01-01,26617
A,B,00026618,2000-01-01,26618
A,B,00026619,2000-01-01,26619
A,B,00026620,2000-01-01,26620
A,B,00026621,2000-01-01,26621
A,B,00026622,2000-01-01,26622
A,B,00026623,2000-01-01,26623
A,B,00026624,2000-01-01,26624
A,B,00026625,2000-01-01,26625
A,B,00026626,2000-01-01,26626
A,B,00026627,2000-01-01,26627
A,B,00026628,2000-01-01,26628
A,B,00026629,2000-01-01,26629
A,B,00026630,2000-01-01,26630
A,B,00026631,2000-01-01,26631
A,B,00026632,2000-01-01,26632
A,B,00026633,2000-01-01,26633
A,B,00026634,2000-01-01,26634
A,B,00026635,2000-01-01,26635
A,B,00026636,2000-01-01,26636
A,B,00026637,2000-01-01,26637
A,B,00026638,2000-01-01,26638
A,B,00026639,2000-01-01,26639
A,B,00026640,2000-01-01,26640
A,B,00026641,2000-01-01,26641
A,B,00026642,2000-01-01,26642
A,B,00026643,2000-01-01,26643
A,B,00026644,2000-01-01,26644
A,B,00026645,2000-01-01,26645
A,B,00026646,2000-01-01,26646
A,B,00026647,2000-01-01,26647
A,B,00026648,2000-01-01,26648
A,B,00026649,2000-01-01,26649
A,B,00026650,2000-01-01,26650
A,B,00026651,2000-01-01,26651
A,B,00026652,2000-01-01,26652
A,B,00026653,2000-01-01,26653
A,B,00026654,2000-01-01,26654
A,B,00026655,2000-01-01,26655
A,B,00026656,2000-01-01,26656
A,B,00026657,2000-01-01,26657
A,B,00026658,2000-01-01,26658
A,B,00026659,2000-01-01,26659
A,B,00026660,2000-01-01,26660
A,B,00026661,2000-01-01,26661
A,B,00026662,2000-01-01,26662
A,B,00026663,2000-01-01,26663
A,B,00026664,2000-01-01,26664
A,B,00026665,2000-01-01,26665
A,B,00026666,2000-01-01,26666
A,B,00026667,2000-01-01,26667
A,B,00026668,2000-01-01,26668
A,B,00026669,2000-01-01,26669
A,B,00026670,2000-01-01,26670
A,B,00026671,2000-01-01,26671
A,B,00026672,2000-01-01,26672
A,B,00026673,2000-01-01,26673
A,B,00026674,2000-01-01,26674
A,B,00026675,2000-01-01,26675
A,B,00026676,2000-01-01,26676
A,B,00026677,2000-01-01,26677
A,B,00026678,2000-01-01,26678
A,B,00026679,2000-01-01,26679
A,B,00026680,2000-01-01,26680
A,B,00026681,2000-01-01,26681
A,B,00026682,2000-01-01,26682
A,B,00026683,2000-01-01,26683
A,B,00026684,2000-01-01,26684
A,B,00026685,2000-01-01,26685
A,B,00026686,2000-01-01,26686
A,B,00026687,2000-01-01,26687
A,B,00026688,2000-01-01,26688
A,B,00026689,2000-01-01,26689
A,B,00026690,2000-01-01,26690
A,B,00026691,2000-01-01,26691
A,B,00026692,2000-01-01,26692
A,B,00026693,2000-01-01,26693
A,B,00026694,2000-01-01,26694
A,B,00026695,2000-01-01,26695
A,B,00026696,2000-01-01,26696
A,B,00026697,2000-01-01,26697
A,B,00026698,2000-01-01,26698
A,B,00026699,2000-01-01,26699
A,B,00026700,2000-01-01,26700
A,B,00026701,2000-01-01,26701
A,B,00026702,2000-01-01,26702
A,B,00026703,2000-01-01,26703
A,B,00026704,2000-01-01,26704
A,B,00026705,2000-01-01,26705
A,B,00026706,2000-01-01,26706
A,B,00026707,2000-01-01,26707
A,B,00026708,2000-01-01,26708
A,B,00026709,2000-01-01,26709
A,B,00026710,2000-01-01,26710
A,B,00026711,2000-01-01,26711
A,B,00026712,2000-01-01,26712
A,B,00026713,2000-01-01,26713
A,B,00026714,2000-01-01,26714
A,B,00026715,2000-01-01,26715
A,B,00026716,2000-01-01,26716
A,B,00026717,2000-01-01,26717
A,B,00026718,2000-01-01,26718
A,B,00026719,2000-01-01,26719
A,B,00026720,2000-01-01,26720
A,B,00026721,2000-01-01,26721
A,B,00026722,2000-01-01,26722
A,B,00026723,2000-01-01,26723
A,B,00026724,2000-01-01,26724
A,B,00026725,2000-01-01,26725
A,B,00026726,2000-01-01,26726
A,B,00026727,2000-01-01,26727
A,B,00026728,2000-01-01,26728
A,B,00026729,2000-01-01,26729
A,B,00026730,2000-01-01,26730
A,B,00026731,2000-01-01,26731
A,B,00026732,2000-01-01,26732
A,B,00026733,2000-01-01,26733
A,B,00026734,2000-01-01,26734
A,B,00026735,2000-01-01,26735
A,B,00026736,2000-01-01,26736
A,B,00026737,2000-01-01,26737
A,B,00026738,2000-01-01,26738
A,B,00026739,2000-01-01,26739
A,B,00026740,2000-01-01,26740
A,B,00026741,2000-01-01,26741
A,B,00026742,2000-01-01,26742
A,B,00026743,2000-01-01,26743
A,B,00026744,2000-01-01,26744
A,B,00026745,2000-01-01,26745
A,B,00026746,2000-01-01,26746
A,B,00026747,2000-01-01,26747
A,B,00026748,2000-01-01,26748
A,B,00026749,2000-01-01,26749
A,B,00026750,2000-01-01,26750
A,B,00026751,2000-01-01,26751
A,B,00026752,2000-01-01,26752
A,B,00026753,2000-01-01,26753
A,B,00026754,2000-01-01,26754
A,B,00026755,2000-01-01,26755
A,B,00026756,2000-01-01,26756
A,B,00026757,2000-01-01,26757
A,B,00026758,2000-01-01,26758
A,B,00026759,2000-01-01,26759
A,B,00026760,2000-01-01,26760
A,B,00026761,2000-01-01,26761
A,B,00026762,2000-01-01,26762
A,B,00026763,2000-01-01,26763
A,B,00026764,2000-01-01,26764
A,B,00026765,2000-01-01,26765
A,B,00026766,2000-01-01,26766
A,B,00026767,2000-01-01,26767
A,B,00026768,2000-01-01,26768
A,B,00026769,2000-01-01,26769
A,B,00026770,2000-01-01,26770
A,B,00026771,2000-01-01,26771
A,B,00026772,2000-01-01,26772
A,B,00026773,2000-01-01,26773
A,B,00026774,2000-01-01,26774
A,B,00026775,2000-01-01,26775
A,B,00026776,2000-01-01,26776
A,B,00026777,2000-01-01,26777
A,B,00026778,2000-01-01,26778
A,B,00026779,2000-01-01,26779
A,B,00026780,2000-01-01,26780
A,B,00026781,2000-01-01,26781
A,B,00026782,2000-01-01,26782
A,B,00026783,2000-01-01,26783
A,B,00026784,2000-01-01,26784
A,B,00026785,2000-01-01,26785
A,B,00026786,2000-01-01,26786
A,B,00026787,2000-01-01,26787
A,B,00026788,2000-01-01,26788
A,B,00026789,2000-01-01,26789
A,B,00026790,2000-01-01,26790
A,B,00026791,2000-01-01,26791
A,B,00026792,2000-01-01,26792
A,B,00026793,2000-01-01,26793
A,B,00026794,2000-01-01,26794
A,B,00026795,2000-01-01,26795
A,B,00026796,2000-01-01,26796
A,B,00026797,2000-01-01,26797
A,B,00026798,2000-01-01,26798
A,B,00026799,2000-01-01,26799
A,B,00026800,2000-01-01,26800
A,B,00026801,2000-01-01,26801
A,B,00026802,2000-01-01,26802
A,B,00026803,2000-01-01,26803
A,B,00026804,2000-01-01,26804
A,B,00026805,2000-01-01,26805
A,B,00026806,2000-01-01,26806
A,B,00026807,2000-01-01,26807
A,B,00026808,2000-01-01,26808
A,B,00026809,2000-01-01,26809
A,B,00026810,2000-01-01,26810
A,B,00026811,2000-01-01,26811
A,B,00026812,2000-01-01,26812
A,B,00026813,2000-01-01,26813
A,B,00026814,2000-01-01,26814
A,B,00026815,2000-01-01,26815
A,B,00026816,2000-01-01,26816
A,B,00026817,2000-01-01,26817
A,B,00026818,2000-01-01,26818
A,B,00026819,2000-01-01,26819
A,B,00026820,2000-01-01,26820
A,B,00026821,2000-01-01,26821
A,B,00026822,2000-01-01,26822
A,B,00026823,2000-01-01,26823
A,B,00026824,2000-01-01,26824
A,B,00026825,2000-01-01,26825
A,B,00026826,2000-01-01,26826
A,B,00026827,2000-01-01,26827
A,B,00026828,2000-01-01,26828
A,B,00026829,2000-01-01,26829
A,B,00026830,2000-01-01,26830
A,B,00026831,2000-01-01,26831
A,B,00026832,2000-01-01,26832
A,B,00026833,2000-01-01,26833
A,B,00026834,2000-01-01,26834
A,B,00026835,2000-01-01,26835
A,B,00026836,2000-01-01,26836
A,B,00026837,2000-01-01,26837
A,B,00026838,2000-01-01,26838
A,B,00026839,2000-01-01,26839
A,B,00026840,2000-01-01,26840
A,B,00026841,2000-01-01,26841
A,B,00026842,2000-01-01,26842
A,B,00026843,2000-01-01,26843
A,B,00026844,2000-01-01,26844
A,B,00026845,2000-01-01,26845
A,B,00026846,2000-01-01,26846
A,B,00026847,2000-01-01,26847
A,B,00026848,2000-01-01,26848
A,B,00026849,2000-01-01,26849
A,B,00026850,2000-01-01,26850
A,B,00026851,2000-01-01,26851
A,B,00026852,2000-01-01,26852
A,B,00026853,2000-01-01,26853
A,B,00026854,2000-01-01,26854
A,B,00026855,2000-01-01,26855
A,B,00026856,2000-01-01,26856
A,B,00026857,2000-01-01,26857
A,B,00026858,2000-01-01,26858
A,B,00026859,2000-01-01,26859
A,B,00026860,2000-01-01,26860
A,B,00026861,2000-01-01,26861
A,B,00026862,2000-01-01,26862
A,B,00026863,2000-01-01,26863
A,B,00026864,2000-01-01,26864
A,B,00026865,2000-01-01,26865
A,B,00026866,2000-01-01,26866
A,B,00026867,2000-01-01,26867
A,B,00026868,2000-01-01,26868
A,B,00026869,2000-01-01,26869
A,B,00026870,2000-01-01,26870
A,B,00026871,2000-01-01,26871
A,B,00026872,2000-01-01,26872
A,B,00026873,2000-01-01,26873
A,B,00026874,2000-01-01,26874
A,B,00026875,2000-01-01,26875
A,B,00026876,2000-01-01,26876
A,B,00026877,2000-01-01,26877
A,B,00026878,2000-01-01,26878
A,B,00026879,2000-01-01,26879
A,B,00026880,2000-01-01,26880
A,B,00026881,2000-01-01,26881
A,B,00026882,2000-01-01,26882
A,B,00026883,2000-01-01,26883
A,B,00026884,2000-01-01,26884
A,B,00026885,2000-01-01,26885
A,B,00026886,2000-01-01,26886
A,B,00026887,2000-01-01,26887
A,B,00026888,2000-01-01,26888
A,B,00026889,2000-01-01,26889
A,B,00026890,2000-01-01,26890
A,B,00026891,2000-01-01,26891
A,B,00026892,2000-01-01,26892
A,B,00026893,2000-01-01,26893
A,B,00026894,2000-01-01,26894
A,B,00026895,2000-01-01,26895
A,B,00026896,2000-01-01,26896
A,B,00026897,2000-01-01,26897
A,B,00026898,2000-01-01,26898
A,B,00026899,2000-01-01,26899
A,B,00026900,2000-01-01,26900
A,B,00026901,2000-01-01,26901
A,B,00026902,2000-01-01,26902
A,B,00026903,2000-01-01,26903
A,B,00026904,2000-01-01,26904
A,B,00026905,2000-01-01,26905
A,B,00026906,2000-01-01,26906
A,B,00026907,2000-01-01,26907
A,B,00026908,2000-01-01,26908
A,B,00026909,2000-01-01,26909
A,B,00026910,2000-01-01,26910
A,B,00026911,2000-01-01,26911
A,B,00026912,2000-01-01,26912
A,B,00026913,2000-01-01,26913
A,B,00026914,2000-01-01,26914
A,B,00026915,2000-01-01,26915
A,B,00026916,2000-01-01,26916
A,B,00026917,2000-01-01,26917
A,B,00026918,2000-01-01,26918
A,B,00026919,2000-01-01,26919
A,B,00026920,2000-01-01,26920
A,B,00026921,2000-01-01,26921
A,B,00026922,2000-01-01,26922
A,B,00026923,2000-01-01,26923
A,B,00026924,2000-01-01,26924
A,B,00026925,2000-01-01,26925
A,B,00026926,2000-01-01,26926
A,B,00026927,2000-01-01,26927
A,B,00026928,2000-01-01,26928
A,B,00026929,2000-01-01,26929
A,B,00026930,2000-01-01,26930
A,B,00026931,2000-01-01,26931
A,B,00026932,2000-01-01,26932
A,B,00026933,2000-01-01,26933
A,B,00026934,2000-01-01,26934
A,B,00026935,2000-01-01,26935
A,B,00026936,2000-01-01,26936
A,B,00026937,2000-01-01,26937
A,B,00026938,2000-01-01,26938
A,B,00026939,2000-01-01,26939
A,B,00026940,2000-01-01,26940
A,B,00026941,2000-01-01,26941
A,B,00026942,2000-01-01,26942
A,B,00026943,2000-01-01,26943
A,B,00026944,2000-01-01,26944
A,B,00026945,2000-01-01,26945
A,B,00026946,2000-01-01,26946
A,B,00026947,2000-01-01,26947
A,B,00026948,2000-01-01,26948
A,B,00026949,2000-01-01,26949
A,B,00026950,2000-01-01,26950
A,B,00026951,2000-01-01,26951
A,B,00026952,2000-01-01,26952
A,B,00026953,2000-01-01,26953
A,B,00026954,2000-01-01,26954
A,B,00026955,2000-01-01,26955
A,B,00026956,2000-01-01,26956
A,B,00026957,2000-01-01,26957
A,B,00026958,2000-01-01,26958
A,B,00026959,2000-01-01,26959
A,B,00026960,2000-01-01,26960
A,B,00026961,2000-01-01,26961
A,B,00026962,2000-01-01,26962
A,B,00026963,2000-01-01,26963
A,B,00026964,2000-01-01,26964
A,B,00026965,2000-01-01,26965
A,B,00026966,2000-01-01,26966
A,B,00026967,2000-01-01,26967
A,B,00026968,2000-01-01,26968
A,B,00026969,2000-01-01,26969
A,B,00026970,2000-01-01,26970
A,B,00026971,2000-01-01,26971
A,B,00026972,2000-01-01,26972
A,B,00026973,2000-01-01,26973
A,B,00026974,2000-01-01,26974
A,B,00026975,2000-01-01,26975
A,B,00026976,2000-01-01,26976
A,B,00026977,2000-01-01,26977
A,B,00026978,2000-01-01,26978
A,B,00026979,2000-01-01,26979
A,B,00026980,2000-01-01,26980
A,B,00026981,2000-01-01,26981
A,B,00026982,2000-01-01,26982
A,B,00026983,2000-01-01,26983
A,B,00026984,2000-01-01,26984
A,B,00026985,2000-01-01,26985
A,B,00026986,2000-01-01,26986
A,B,00026987,2000-01-01,26987
A,B,00026988,2000-01-01,26988
A,B,00026989,2000-01-01,26989
A,B,00026990,2000-01-01,26990
A,B,00026991,2000-01-01,26991
A,B,00026992,2000-01-01,26992
A,B,00026993,2000-01-01,26993
A,B,00026994,2000-01-01,26994
A,B,00026995,2000-01-01,26995
A,B,00026996,2000-01-01,26996
A,B,00026997,2000-01-01,26997
A,B,00026998,2000-01-01,26998
A,B,00026999,2000-01-01,26999
A,B,00027000,2000-01-01,27000
A,B,00027001,2000-01-01,27001
A,B,00027002,2000-01-01,27002
A,B,00027003,2000-01-01,27003
A,B,00027004,2000-01-01,27004
A,B,00027005,2000-01-01,27005
A,B,00027006,2000-01-01,27006
A,B,00027007,2000-01-01,27007
A,B,00027008,2000-01-01,27008
A,B,00027009,2000-01-01,27009
A,B,00027010,2000-01-01,27010
A,B,00027011,2000-01-01,27011
A,B,00027012,2000-01-01,27012
A,B,00027013,2000-01-01,27013
A,B,00027014,2000-01-01,27014
A,B,00027015,2000-01-01,27015
A,B,00027016,2000-01-01,27016
A,B,00027017,2000-01-01,27017
A,B,00027018,2000-01-01,27018
A,B,00027019,2000-01-01,27019
A,B,00027020,2000-01-01,27020
A,B,00027021,2000-01-01,27021
A,B,00027022,2000-01-01,27022
A,B,00027023,2000-01-01,27023
A,B,00027024,2000-01-01,27024
A,B,00027025,2000-01-01,27025
A,B,00027026,2000-01-01,27026
A,B,00027027,2000-01-01,27027
A,B,00027028,2000-01-01,27028
A,B,00027029,2000-01-01,27029
A,B,00027030,2000-01-01,27030
A,B,00027031,2000-01-01,27031
A,B,00027032,2000-01-01,27032
A,B,00027033,2000-01-01,27033
A,B,00027034,2000-01-01,27034
A,B,00027035,2000-01-01,27035
A,B,00027036,2000-01-01,27036
A,B,00027037,2000-01-01,27037
A,B,00027038,2000-01-01,27038
A,B,00027039,2000-01-01,27039
A,B,00027040,2000-01-01,27040
A,B,00027041,2000-01-01,27041
A,B,00027042,2000-01-01,27042
A,B,00027043,2000-01-01,27043
A,B,00027044,2000-01-01,27044
A,B,00027045,2000-01-01,27045
A,B,00027046,2000-01-01,27046
A,B,00027047,2000-01-01,27047
A,B,00027048,2000-01-01,27048
A,B,00027049,2000-01-01,27049
A,B,00027050,2000-01-01,27050
A,B,00027051,2000-01-01,27051
A,B,00027052,2000-01-01,27052
A,B,00027053,2000-01-01,27053
A,B,00027054,2000-01-01,27054
A,B,00027055,2000-01-01,27055
A,B,00027056,2000-01-01,27056
A,B,00027057,2000-01-01,27057
A,B,00027058,2000-01-01,27058
A,B,00027059,2000-01-01,27059
A,B,00027060,2000-01-01,27060
A,B,00027061,2000-01-01,27061
A,B,00027062,2000-01-01,27062
A,B,00027063,2000-01-01,27063
A,B,00027064,2000-01-01,27064
A,B,00027065,2000-01-01,27065
A,B,00027066,2000-01-01,27066
A,B,00027067,2000-01-01,27067
A,B,00027068,2000-01-01,27068
A,B,00027069,2000-01-01,27069
A,B,00027070,2000-01-01,27070
A,B,00027071,2000-01-01,27071
A,B,00027072,2000-01-01,27072
A,B,00027073,2000-01-01,27073
A,B,00027074,2000-01-01,27074
A,B,00027075,2000-01-01,27075
A,B,00027076,2000-01-01,27076
A,B,00027077,2000-01-01,27077
A,B,00027078,2000-01-01,27078
A,B,00027079,2000-01-01,27079
A,B,00027080,2000-01-01,27080
A,B,00027081,2000-01-01,27081
A,B,00027082,2000-01-01,27082
A,B,00027083,2000-01-01,27083
A,B,00027084,2000-01-01,27084
A,B,00027085,2000-01-01,27085
A,B,00027086,2000-01-01,27086
A,B,00027087,2000-01-01,27087
A,B,00027088,2000-01-01,27088
A,B,00027089,2000-01-01,27089
A,B,00027090,2000-01-01,27090
A,B,00027091,2000-01-01,27091
A,B,00027092,2000-01-01,27092
A,B,00027093,2000-01-01,27093
A,B,00027094,2000-01-01,27094
A,B,00027095,2000-01-01,27095
A,B,00027096,2000-01-01,27096
A,B,00027097,2000-01-01,27097
A,B,00027098,2000-01-01,27098
A,B,00027099,2000-01-01,27099
A,B,00027100,2000-01-01,27100
A,B,00027101,2000-01-01,27101
A,B,00027102,2000-01-01,27102
A,B,00027103,2000-01-01,27103
A,B,00027104,2000-01-01,27104
A,B,00027105,2000-01-01,27105
A,B,00027106,2000-01-01,27106
A,B,00027107,2000-01-01,27107
A,B,00027108,2000-01-01,27108
A,B,00027109,2000-01-01,27109
A,B,00027110,2000-01-01,27110
A,B,00027111,2000-01-01,27111
A,B,00027112,2000-01-01,27112
A,B,00027113,2000-01-01,27113
A,B,00027114,2000-01-01,27114
A,B,00027115,2000-01-01,27115
A,B,00027116,2000-01-01,27116
A,B,00027117,2000-01-01,27117
A,B,00027118,2000-01-01,27118
A,B,00027119,2000-01-01,27119
A,B,00027120,2000-01-01,27120
A,B,00027121,2000-01-01,27121
A,B,00027122,2000-01-01,27122
A,B,00027123,2000-01-01,27123
A,B,00027124,2000-01-01,27124
A,B,00027125,2000-01-01,27125
A,B,00027126,2000-01-01,27126
A,B,00027127,2000-01-01,27127
A,B,00027128,2000-01-01,27128
A,B,00027129,2000-01-01,27129
A,B,00027130,2000-01-01,27130
A,B,00027131,2000-01-01,27131
A,B,00027132,2000-01-01,27132
A,B,00027133,2000-01-01,27133
A,B,00027134,2000-01-01,27134
A,B,00027135,2000-01-01,27135
A,B,00027136,2000-01-01,27136
A,B,00027137,2000-01-01,27137
A,B,00027138,2000-01-01,27138
A,B,00027139,2000-01-01,27139
A,B,00027140,2000-01-01,27140
A,B,00027141,2000-01-01,27141
A,B,00027142,2000-01-01,27142
A,B,00027143,2000-01-01,27143
A,B,00027144,2000-01-01,27144
A,B,00027145,2000-01-01,27145
A,B,00027146,2000-01-01,27146
A,B,00027147,2000-01-01,27147
A,B,00027148,2000-01-01,27148
A,B,00027149,2000-01-01,27149
A,B,00027150,2000-01-01,27150
A,B,00027151,2000-01-01,27151
A,B,00027152,2000-01-01,27152
A,B,00027153,2000-01-01,27153
A,B,00027154,2000-01-01,27154
A,B,00027155,2000-01-01,27155
A,B,00027156,2000-01-01,27156
A,B,00027157,2000-01-01,27157
A,B,00027158,2000-01-01,27158
A,B,00027159,2000-01-01,27159
A,B,00027160,2000-01-01,27160
A,B,00027161,2000-01-01,27161
A,B,00027162,2000-01-01,27162
A,B,00027163,2000-01-01,27163
A,B,00027164,2000-01-01,27164
A,B,00027165,2000-01-01,27165
A,B,00027166,2000-01-01,27166
A,B,00027167,2000-01-01,27167
A,B,00027168,2000-01-01,27168
A,B,00027169,2000-01-01,27169
A,B,00027170,2000-01-01,27170
A,B,00027171,2000-01-01,27171
A,B,00027172,2000-01-01,27172
A,B,00027173,2000-01-01,27173
A,B,00027174,2000-01-01,27174
A,B,00027175,2000-01-01,27175
A,B,00027176,2000-01-01,27176
A,B,00027177,2000-01-01,27177
A,B,00027178,2000-01-01,27178
A,B,00027179,2000-01-01,27179
A,B,00027180,2000-01-01,27180
A,B,00027181,2000-01-01,27181
A,B,00027182,2000-01-01,27182
A,B,00027183,2000-01-01,27183
A,B,00027184,2000-01-01,27184
A,B,00027185,2000-01-01,27185
A,B,00027186,2000-01-01,27186
A,B,00027187,2000-01-01,27187
A,B,00027188,2000-01-01,27188
A,B,00027189,2000-01-01,27189
A,B,00027190,2000-01-01,27190
A,B,00027191,2000-01-01,27191
A,B,00027192,2000-01-01,27192
A,B,00027193,2000-01-01,27193
A,B,00027194,2000-01-01,27194
A,B,00027195,2000-01-01,27195
A,B,00027196,2000-01-01,27196
A,B,00027197,2000-01-01,27197
A,B,00027198,2000-01-01,27198
A,B,00027199,2000-01-01,27199
A,B,00027200,2000-01-01,27200
A,B,00027201,2000-01-01,27201
A,B,00027202,2000-01-01,27202
A,B,00027203,2000-01-01,27203
A,B,00027204,2000-01-01,27204
A,B,00027205,2000-01-01,27205
A,B,00027206,2000-01-01,27206
A,B,00027207,2000-01-01,27207
A,B,00027208,2000-01-01,27208
A,B,00027209,2000-01-01,27209
A,B,00027210,2000-01-01,27210
A,B,00027211,2000-01-01,27211
A,B,00027212,2000-01-01,27212
A,B,00027213,2000-01-01,27213
A,B,00027214,2000-01-01,27214
A,B,00027215,2000-01-01,27215
A,B,00027216,2000-01-01,27216
A,B,00027217,2000-01-01,27217
A,B,00027218,2000-01-01,27218
A,B,00027219,2000-01-01,27219
A,B,00027220,2000-01-01,27220
A,B,00027221,2000-01-01,27221
A,B,00027222,2000-01-01,27222
A,B,00027223,2000-01-01,27223
A,B,00027224,2000-01-01,27224
A,B,00027225,2000-01-01,27225
A,B,00027226,2000-01-01,27226
A,B,00027227,2000-01-01,27227
A,B,00027228,2000-01-01,27228
A,B,00027229,2000-01-01,27229
A,B,00027230,2000-01-01,27230
A,B,00027231,2000-01-01,27231
A,B,00027232,2000-01-01,27232
A,B,00027233,2000-01-01,27233
A,B,00027234,2000-01-01,27234
A,B,00027235,2000-01-01,27235
A,B,00027236,2000-01-01,27236
A,B,00027237,2000-01-01,27237
A,B,00027238,2000-01-01,27238
A,B,00027239,2000-01-01,27239
A,B,00027240,2000-01-01,27240
A,B,00027241,2000-01-01,27241
A,B,00027242,2000-01-01,27242
A,B,00027243,2000-01-01,27243
A,B,00027244,2000-01-01,27244
A,B,00027245,2000-01-01,27245
A,B,00027246,2000-01-01,27246
A,B,00027247,2000-01-01,27247
A,B,00027248,2000-01-01,27248
A,B,00027249,2000-01-01,27249
A,B,00027250,2000-01-01,27250
A,B,00027251,2000-01-01,27251
A,B,00027252,2000-01-01,27252
A,B,00027253,2000-01-01,27253
A,B,00027254,2000-01-01,27254
A,B,00027255,2000-01-01,27255
A,B,00027256,2000-01-01,27256
A,B,00027257,2000-01-01,27257
A,B,00027258,2000-01-01,27258
A,B,00027259,2000-01-01,27259
A,B,00027260,2000-01-01,27260
A,B,00027261,2000-01-01,27261
A,B,00027262,2000-01-01,27262
A,B,00027263,2000-01-01,27263
A,B,00027264,2000-01-01,27264
A,B,00027265,2000-01-01,27265
A,B,00027266,2000-01-01,27266
A,B,00027267,2000-01-01,27267
A,B,00027268,2000-01-01,27268
A,B,00027269,2000-01-01,27269
A,B,00027270,2000-01-01,27270
A,B,00027271,2000-01-01,27271
A,B,00027272,2000-01-01,27272
A,B,00027273,2000-01-01,27273
A,B,00027274,2000-01-01,27274
A,B,00027275,2000-01-01,27275
